państwo autorytarne ; 11 ; 5
państwo demokratyczne ; 11 ; 5
państwo ludu ; 11 ; 7
państwo młodzi ; 11 ; 4
państwo opiekuńcze ; 6 ; 4
państwo policyjne ; 11 ; 5
państwo starożytne ; 12 ; 5
państwo totalitarne ; 11 ; 5
państwo unitarne ; 11 ; 5
państwowiec ; 15 ; 7
państwo wyznaniowe ; 11 ; 5
państwo ze względu na formę rządów ; 11 ; 5
państwo ze względu na formę władzy ; 11 ; 4
państwo ze względu na głowę państwa ; 11 ; 5
państwo ze względu na relacje między organami państwowymi ; 11 ; 5
państwo ze względu na strukturę terytorialno-prawną ; 11 ; 4
państwo ze względu na swój potencjał polityczny, militarny i ekonomiczny ; 11 ; 4
państwo ze względu na system rządów ; 11 ; 5
państwo ze względu na zasady organizacji aparatu państwowego ; 11 ; 4
państwo złożone ; 11 ; 5
państwo związkowe ; 11 ; 6
pantarka ; 21 ; 8
panteista ; 15 ; 8
pantera ; 21 ; 7
pantofel ; 15 ; 8
pantoflarz ; 15 ; 7
pantoflarz ; 15 ; 8
pantomimista ; 15 ; 5
panujący ; 15 ; 4
papa ; 15 ; 8
paparazzi ; 15 ; 8
paparazzo ; 15 ; 8
papiernia ; 12 ; 8
papiestwo ; 26 ; 6
papież ; 15 ; 6
papież awinioński ; 15 ; 7
papirolog ; 15 ; 8
papirusolog ; 15 ; 8
papista ; 15 ; 8
papla ; 15 ; 7
paplacz ; 15 ; 7
Papuas ; 15 ; 7
papuga ; 15 ; 4
papuga ; 15 ; 7
papuga ; 21 ; 8
papuga żako ; 21 ; 8
papużka falista ; 21 ; 9
papużki nierozłączki ; 11 ; 3
par ; 15 ; 6
par ; 15 ; 8
para ; 11 ; 2
para ; 11 ; 3
parabank ; 26 ; 4
parafianin ; 15 ; 9
paralityk ; 15 ; 7
paralotniarz ; 15 ; 7
paramedyk ; 15 ; 8
paranoik ; 15 ; 10
paranoik ; 15 ; 6
parantela ; 11 ; 2
paraolimpijczyk ; 15 ; 8
paraplegik ; 15 ; 8
parapsycholog ; 15 ; 5
parasolnik ; 15 ; 6
parazytolog ; 15 ; 8
pardwa ; 21 ; 8
parecznik ; 21 ; 7
paremiolog ; 15 ; 9
parias ; 15 ; 6
parias ; 15 ; 7
park etnograficzny ; 12 ; 5
parkieciarz ; 15 ; 9
parkiet ; 12 ; 5
parkingowy ; 15 ; 10
parkowy ; 15 ; 10
parlament ; 11 ; 2
parlament ; 26 ; 6
parlamentariusz ; 15 ; 7
parlamentarzysta ; 15 ; 7
Parlament Europejski ; 11 ; 7
parnas ; 11 ; 4
parnasista ; 15 ; 9
parobas ; 15 ; 6
parobek ; 15 ; 8
paroch ; 15 ; 6
parodysta ; 15 ; 5
parodysta ; 15 ; 8
parolatek ; 15 ; 8
parr ; 21 ; 10
Pars ; 15 ; 6
parszywa owca ; 15 ; 7
parszywiec ; 15 ; 9
Part ; 15 ; 8
partacz ; 15 ; 5
partia ; 11 ; 2
partia ; 15 ; 6
partia ; 26 ; 3
Partia ; 26 ; 5
partia kanapowa ; 11 ; 4
partner ; 15 ; 4
partner ; 15 ; 5
partner ; 15 ; 6
partner ; 15 ; 7
partnerka ; 15 ; 7
partycypant ; 15 ; 6
partyjniak ; 15 ; 7
partyjny ; 15 ; 7
partykularysta ; 15 ; 7
partyzant ; 15 ; 6
partyzant ; 15 ; 7
partyzant ; 15 ; 8
parulatek ; 15 ; 8
parweniusz ; 15 ; 6
paryżanin ; 15 ; 7
parzydełkowiec ; 21 ; 6
pasamonik ; 15 ; 6
pasażer ; 15 ; 4
paser ; 15 ; 7
pasibrzuch ; 15 ; 8
pasibrzuch ; 4 ; 8
pasieka ; 12 ; 8
pasierb ; 15 ; 11
pasierbica ; 15 ; 10
pasikonik ; 21 ; 6
pasjonat ; 15 ; 6
pasjonat ; 15 ; 8
pasjonista ; 15 ; 10
paskarz ; 15 ; 8
paskówka ; 21 ; 9
paskudnik ; 15 ; 8
paskudziarz ; 15 ; 7
pasmanteria ; 12 ; 6
pasożyt ; 15 ; 7
pastel ; 21 ; 6
pastelista ; 15 ; 10
pasterz ; 15 ; 8
pasterz ; 15 ; 9
pastor ; 15 ; 8
pastorostwo ; 11 ; 4
pastorowa ; 15 ; 8
pastuch ; 15 ; 9
pastuszek ; 15 ; 7
pasza ; 15 ; 10
paszczak ; 21 ; 3
paszczak ; 21 ; 8
paszczak australijski ; 21 ; 9
paszczak marmurkowy ; 21 ; 9
paszczak papuaski ; 21 ; 9
paszkot ; 21 ; 8
paszkwilant ; 15 ; 8
patałach ; 15 ; 6
pątnik ; 15 ; 7
patofizjolog ; 15 ; 9
patolog ; 15 ; 10
patomorfolog ; 15 ; 9
patriarcha ; 15 ; 10
patriarcha ; 15 ; 11
patriarcha ; 15 ; 7
patriarcha ; 15 ; 8
patriota ; 15 ; 7
patrol ; 11 ; 5
patrolowiec ; 15 ; 7
patron ; 15 ; 6
patron ; 15 ; 8
patron ; 15 ; 9
patrycjusz ; 15 ; 7
patrycjusz ; 15 ; 8
patyczak ; 21 ; 7
patyk ; 15 ; 7
paulicjanin ; 15 ; 9
paulin ; 15 ; 10
pauper ; 15 ; 6
pauper ; 15 ; 8
paw ; 21 ; 7
pawężnik ; 15 ; 9
pawian ; 21 ; 10
pawian płaszczowy ; 21 ; 11
pawian zielony ; 21 ; 11
pawica ; 21 ; 5
pawica ; 21 ; 9
paź ; 15 ; 8
pazurkowiec ; 21 ; 10
pazurnica ; 21 ; 5
paź żeglarz ; 21 ; 9
pchełka ; 21 ; 9
pchełka ziemna ; 21 ; 5
pchła ; 21 ; 8
pchlarz ; 21 ; 5
pęcherzowiec ; 21 ; 5
pechowiec ; 15 ; 7
pedagog ; 15 ; 8
pedagog ; 15 ; 9
pedał ; 15 ; 8
pedalarz ; 15 ; 8
pedalstwo ; 11 ; 3
pedant ; 15 ; 7
pedel ; 15 ; 9
pederasta ; 15 ; 8
pediatra ; 15 ; 10
pedicurzysta ; 15 ; 7
pedikiurzysta ; 15 ; 7
pedikiurzystka ; 15 ; 8
pedofil ; 15 ; 7
pędrak ; 15 ; 7
pędrak ; 21 ; 5
pędzarnia ; 12 ; 7
pedzio ; 15 ; 8
pędziwiatr ; 15 ; 6
peeselowiec ; 15 ; 10
pegeer ; 12 ; 8
pejzażysta ; 15 ; 9
Pekaes ; 26 ; 7
pekińczyk ; 21 ; 8
peleton ; 11 ; 2
pelikan ; 21 ; 8
pelikan baba ; 21 ; 9
pelikan kędzierzawy ; 21 ; 9
pelikan różowy ; 21 ; 9
pełniący obowiązki ; 15 ; 6
pełnoletni ; 15 ; 6
pełnomocnik ; 15 ; 5
peltasta ; 15 ; 8
pełzacz ; 21 ; 8
penata ; 15 ; 5
penaty ; 15 ; 4
Penitencjaria Apostolska ; 26 ; 5
penitencjariusz ; 15 ; 9
penitencjarz ; 15 ; 9
penitent ; 15 ; 9
pensja ; 12 ; 4
pensjonariusz ; 15 ; 5
peon ; 15 ; 9
peowiec ; 15 ; 12
peowiec ; 15 ; 9
pępek świata ; 15 ; 7
Pepiczek ; 15 ; 7
Pepik ; 15 ; 7
percepcjonista ; 15 ; 7
perfekcjonista ; 15 ; 9
performer ; 15 ; 8
perfumeria ; 12 ; 6
perfumiarz ; 15 ; 9
pergaminnik ; 15 ; 7
perkoz ; 21 ; 8
perkozek ; 21 ; 9
perkozek białoskrzydły ; 21 ; 10
perkoz grubodzioby ; 21 ; 9
perkusista ; 15 ; 10
perła ; 15 ; 6
perlica ; 21 ; 8
perliczka ; 21 ; 8
perłopław ; 21 ; 7
perłowiec ; 21 ; 9
peronista ; 15 ; 9
Pers ; 15 ; 7
pers ; 21 ; 7
persona ; 15 ; 4
persona ; 15 ; 6
personalista ; 15 ; 8
personel ; 11 ; 3
personifikacja ; 23 ; 3
perszeron ; 21 ; 10
perukarz ; 15 ; 6
perukarz ; 21 ; 9
perypatetyk ; 15 ; 7
perypatetyk ; 15 ; 8
pestkojad ; 21 ; 9
pesymista ; 15 ; 7
pętaczyna ; 15 ; 6
pętak ; 15 ; 6
pętak ; 15 ; 7
petent ; 15 ; 4
petetekowiec ; 15 ; 6
pętówka babienica ; 21 ; 9
pętówka iberyjska ; 21 ; 9
petrel ; 21 ; 8
petrochemik ; 15 ; 9
petrograf ; 15 ; 7
petyhorzec ; 15 ; 8
pewniak ; 15 ; 6
pgr ; 12 ; 8
phreak ; 15 ; 4
phreaker ; 15 ; 4
pianista ; 15 ; 10
piarowiec ; 15 ; 6
piaskarka algierska ; 21 ; 9
piaskarka hiszpańska ; 21 ; 9
piaskarz ; 15 ; 7
piaskownia ; 12 ; 9
piastun ; 15 ; 7
piastunka ; 15 ; 9
piąta woda po kisielu ; 15 ; 9
piątkowicz ; 15 ; 7
piątoklasista ; 15 ; 7
piccolo ; 15 ; 9
picownik ; 15 ; 7
picuś glancuś ; 15 ; 8
picz ; 15 ; 9
picza ; 15 ; 9
piczka ; 15 ; 8
pięćdziesięciolatek ; 15 ; 6
piechociarz ; 15 ; 7
piechota ; 11 ; 6
piechota łanowa ; 11 ; 7
piechota morska ; 11 ; 7
piechota wybraniecka ; 11 ; 7
piechota zmotoryzowana ; 11 ; 7
piechur ; 15 ; 7
pięcioboista ; 15 ; 7
pięciolatek ; 15 ; 9
piecuch ; 15 ; 5
piecuch ; 15 ; 6
piecuszek ; 21 ; 9
pieczarkarz ; 15 ; 12
pieczeniarz ; 15 ; 7
pieczętarz ; 15 ; 11
piędzik przędziniak ; 21 ; 6
piegowaty ; 15 ; 7
piegus ; 15 ; 7
piegża ; 21 ; 8
piekarczyk ; 15 ; 7
piekarnia ; 12 ; 6
piekarnia ; 12 ; 8
piekarz ; 15 ; 7
piekarzowa ; 15 ; 8
piekielnica ; 15 ; 7
piekielnica ; 21 ; 9
piekielnik ; 15 ; 7
piękniś ; 15 ; 8
pięknisia ; 15 ; 9
pięknoduch ; 15 ; 8
piękność ; 15 ; 7
pięknotka ; 15 ; 8
pielęgniarz ; 15 ; 8
pielęgnica ; 21 ; 7
pielęgniczka ; 21 ; 7
pielgrzym ; 15 ; 7
pielgrzymka ; 11 ; 2
pielgrzymstwo ; 11 ; 2
pieniacz ; 15 ; 9
pieprzojad ; 21 ; 8
pierdoła ; 15 ; 7
pierdziel ; 15 ; 8
pieriedwiżnik ; 15 ; 10
pierścienica ; 21 ; 5
pierścienica jabłoniowa ; 21 ; 10
pierwiastka ; 21 ; 5
pierwiosnek ; 21 ; 9
pierwiosnek zwyczajny ; 21 ; 9
pierwogon ; 21 ; 7
pierwogonek ; 21 ; 7
pierwszak ; 15 ; 7
pierwszoklasista ; 15 ; 7
pierwszoligowiec ; 15 ; 8
pierwszoroczniak ; 15 ; 6
pierwszoroczny ; 15 ; 6
pierwszy asystent kamery ; 15 ; 9
pierwszy oficer ; 15 ; 10
pierwszy sekretarz ; 15 ; 7
Pierwszy Świat ; 11 ; 3
pies ; 15 ; 8
pies ; 21 ; 6
piesak ; 21 ; 6
pięściarz ; 15 ; 6
pies cięty ; 21 ; 8
piesek preriowy ; 21 ; 9
pies gończy ; 21 ; 8
piesiec ; 21 ; 6
pies łańcuchowy ; 21 ; 7
pies latający ; 21 ; 9
pies legawy ; 21 ; 8
pies morski ; 21 ; 10
pies myśliwski ; 21 ; 7
pieśniarz ; 15 ; 10
pieśniarz ; 15 ; 9
pies obrońca ; 21 ; 7
pies obrończy ; 21 ; 7
pies obronny ; 21 ; 7
pies ogrodnika ; 15 ; 7
pies pasterski ; 21 ; 7
pies podwórzowy ; 21 ; 7
pies pokojowy ; 21 ; 7
pies policyjny ; 21 ; 7
pies ratowniczy ; 21 ; 7
pies wystawiający zwierzynę ; 21 ; 8
pies zaprzęgowy ; 21 ; 7
pieszczoch ; 15 ; 7
pieszczoszek ; 15 ; 7
pieszczoszka ; 15 ; 8
pieszczotka ; 15 ; 8
pieszy ; 15 ; 6
piętnastolatek ; 15 ; 7
piętnastolatka ; 15 ; 9
pietysta ; 15 ; 11
piewca ; 15 ; 7
Pigmej ; 15 ; 6
pigmej ; 15 ; 7
Pigmejczyk ; 15 ; 6
pigmejka ; 21 ; 11
pigularz ; 15 ; 7
pijący ; 15 ; 4
pijak ; 15 ; 5
pijalnia ; 12 ; 8
pijanica ; 15 ; 5
pijany ; 15 ; 5
pijar ; 15 ; 10
pijawka ; 15 ; 8
pijawka ; 21 ; 6
pijawka końska ; 21 ; 7
pijawka lekarska ; 21 ; 7
pijawka rybia ; 21 ; 7
pijus ; 15 ; 5
pikador ; 15 ; 7
pikieciarz ; 15 ; 9
pikieta ; 11 ; 3
pikieta ; 11 ; 7
pikinier ; 15 ; 8
piknikowicz ; 15 ; 6
pikolak ; 15 ; 9
pikolo ; 15 ; 9
piła ; 15 ; 7
piła ; 21 ; 9
pilarz ; 15 ; 7
pilarz ; 21 ; 6
pilch ; 21 ; 9
piłkarz ; 15 ; 6
piłkarz ręczny ; 15 ; 7
pilot ; 15 ; 7
pilot ; 15 ; 8
pilot akrobatyczny ; 15 ; 9
pilot doświadczalny ; 15 ; 7
pilot oblatywacz ; 15 ; 7
pilot wojskowy ; 15 ; 9
pilśniarz ; 15 ; 6
piłsudczyk ; 15 ; 10
pilźnianin ; 15 ; 7
pinakoteka ; 12 ; 6
pinczer ; 21 ; 8
pinczer austriacki ; 21 ; 9
pinczer karłowaty ; 21 ; 8
pinczer małpi ; 21 ; 9
pinczer średni ; 21 ; 9
pinda ; 15 ; 9
pindzia ; 15 ; 9
pingpongista ; 15 ; 6
pingwin ; 21 ; 8
pionek ; 15 ; 7
pionier ; 15 ; 6
pionier ; 15 ; 7
piórolotek ; 21 ; 9
piosenkarz ; 15 ; 10
pipa ; 15 ; 7
pipa ; 15 ; 9
pirania ; 21 ; 7
pirat ; 15 ; 6
pirat ; 15 ; 7
pirat ; 15 ; 8
pirat ; 15 ; 9
pirat drogowy ; 15 ; 7
pirat powietrzny ; 15 ; 9
piroman ; 15 ; 9
pirotechnik ; 15 ; 8
pisarczyk ; 15 ; 7
pisarczyk ; 15 ; 9
pisarz ; 15 ; 7
pisarz ; 15 ; 8
pisarzyna ; 15 ; 9
pisior ; 15 ; 10
pisklak ; 21 ; 5
pisklątko ; 21 ; 5
pisklę ; 21 ; 5
piskorz ; 21 ; 9
pismaczyna ; 15 ; 9
pismak ; 15 ; 9
pisowiec ; 15 ; 8
pisowiec ; 15 ; 9
PiS-owiec ; 15 ; 9
pistoleciarz ; 15 ; 7
piszczek ; 15 ; 11
pitagorejczyk ; 15 ; 10
pitbul ; 21 ; 5
pitbulterier ; 21 ; 5
pitekantrop ; 15 ; 6
piwiarnia ; 12 ; 9
piwnica ; 12 ; 9
piwniczanin ; 15 ; 7
piwosz ; 15 ; 5
piwowar ; 15 ; 8
pizda ; 15 ; 9
piździelec ; 15 ; 7
piżmak ; 21 ; 5
piżmak amerykański ; 21 ; 5
piżmoszczur ; 21 ; 5
piżmowiec ; 21 ; 6
piżmowół ; 21 ; 7
pizzeria ; 12 ; 8
PKS ; 26 ; 7
plackarnia ; 12 ; 9
placówka ; 26 ; 5
placówka dyplomatyczna ; 12 ; 6
placowy ; 15 ; 10
płaczek ; 15 ; 7
plagiator ; 15 ; 7
plakacista ; 15 ; 10
płaksa ; 15 ; 9
płaksa ; 21 ; 10
plamiak ; 21 ; 9
plamiec agreściak ; 21 ; 6
plan ; 12 ; 7
płanetnik ; 15 ; 3
planetolog ; 15 ; 10
planista ; 15 ; 9
plantacja ; 12 ; 8
plantator ; 15 ; 9
planula ; 21 ; 5
płaskonos ; 21 ; 8
płastuga ; 21 ; 9
plastyk ; 15 ; 12
plastyk ; 15 ; 8
płaszczak ; 14 ; 3
płaszczak ; 21 ; 8
płaszczka ; 21 ; 9
platana szponiasta ; 21 ; 9
platerówka ; 15 ; 8
płatkarnia ; 3 ; 8
płatkonóg ; 21 ; 8
płatkonóg płaskodzioby ; 21 ; 9
płatkonóg szydłodzioby ; 21 ; 9
płatkonóg trójbarwny ; 21 ; 9
płatnerz ; 15 ; 6
płatnik ; 15 ; 2
platończyk ; 15 ; 9
platonik ; 15 ; 9
pławikonik ; 21 ; 9
playboy ; 15 ; 8
płaz ; 21 ; 7
płaziniec ; 21 ; 5
plażowicz ; 15 ; 6
pleban ; 15 ; 8
plebejusz ; 15 ; 6
plebs ; 11 ; 3
plecionkarz ; 15 ; 7
pleciuch ; 15 ; 7
pleciuga ; 15 ; 7
plejada ; 11 ; 4
plener ; 12 ; 7
plenerzysta ; 15 ; 10
plenipotent ; 15 ; 5
pleszka ; 21 ; 8
pleszka zwyczajna ; 21 ; 8
płetwal ; 21 ; 10
płetwal błękitny ; 21 ; 11
płetwal Bryde’a ; 21 ; 11
płetwal karłowaty ; 21 ; 11
płetwal równikowy ; 21 ; 11
płetwonurek ; 15 ; 8
plezjozaur ; 21 ; 5
pliszka ; 21 ; 8
pliszka górska ; 21 ; 9
pliszka siwa ; 21 ; 9
pliszka żółta ; 21 ; 9
płoć ; 21 ; 9
płochacz ; 21 ; 8
plociuch ; 15 ; 7
płomykówka ; 21 ; 8
płomykówka zwyczajna ; 21 ; 8
ploniarka zbożówka ; 21 ; 5
płotka ; 15 ; 7
płotka ; 21 ; 9
plotkarz ; 15 ; 6
płotkarz ; 15 ; 8
plugawiec ; 15 ; 8
plujka ; 21 ; 8
plujka pospolita ; 21 ; 8
pluralista ; 15 ; 8
pluralista ; 15 ; 9
pluskolec ; 21 ; 6
pluskwa ; 21 ; 8
pluskwiak ; 21 ; 7
pluskwiak równoskrzydły ; 21 ; 8
pluskwiak różnoskrzydły ; 21 ; 8
pluskwiak wodny ; 21 ; 8
pluszcz ; 21 ; 8
pluszcz zwyczajny ; 21 ; 8
plutokrata ; 15 ; 6
pluton ; 11 ; 8
plutonowy ; 15 ; 8
płytkarz ; 15 ; 8
pływacz ; 17 ; 7
pływacz ; 21 ; 10
pływacz drobny ; 17 ; 8
pływacz krótkoostrygowy ; 17 ; 8
pływacz mniejszy ; 17 ; 8
pływacz pośredni ; 17 ; 8
pływacz średni ; 17 ; 8
pływacz szary ; 21 ; 10
pływacz zachodni ; 17 ; 8
pływak ; 15 ; 7
pływak żółtobrzeżek ; 21 ; 9
pneumokok ; 21 ; 6
pneumonolog ; 15 ; 10
p.o. ; 15 ; 6
poborca ; 15 ; 10
poborowy ; 15 ; 9
pobożniś ; 15 ; 8
pobratymiec ; 15 ; 6
pobudziciel ; 15 ; 6
pochlebca ; 15 ; 6
pochód ; 11 ; 3
pociecha ; 15 ; 9
pocieszyciel ; 15 ; 6
pociot ; 15 ; 9
pociotek ; 15 ; 9
poczciarz ; 15 ; 8
poczciwiec ; 15 ; 7
poczciwina ; 15 ; 7
poczet ; 11 ; 3
poczet sztandarowy ; 11 ; 4
poczmistrz ; 15 ; 7
poczta ; 26 ; 3
poczta lotnicza ; 26 ; 4
poczta polowa ; 26 ; 4
pocztowiec ; 15 ; 8
pocztylion ; 15 ; 10
pocztylion ; 15 ; 6
podatnik ; 15 ; 3
podburzyciel ; 15 ; 7
podchorążak ; 15 ; 6
podchorążówka ; 6 ; 4
podchorąży ; 15 ; 6
podczaszy ; 15 ; 11
podczłowiek ; 15 ; 6
poddany ; 15 ; 6
poddany ; 15 ; 7
poddostawca ; 26 ; 5
poddzierżawca ; 15 ; 4
podejrzany ; 15 ; 2
podfruwajka ; 15 ; 8
podglądacz ; 15 ; 7
podgorzałka ; 21 ; 9
podgryzacz ; 15 ; 7
podharcmistrz ; 15 ; 7
podinspektor ; 15 ; 9
podjadacz ; 15 ; 6
podjezdek ; 21 ; 9
podjudzacz ; 15 ; 9
podkamionka ; 21 ; 8
podkanclerz ; 15 ; 11
podkanclerzy ; 15 ; 11
podkanclerzyna ; 15 ; 8
podkasaniec ; 15 ; 6
podkasaniec ; 21 ; 9
podkomisarz ; 15 ; 9
podkomitet ; 26 ; 4
podkomorostwo ; 11 ; 4
podkomorzanka ; 15 ; 10
podkomorzy ; 15 ; 10
podkomorzyna ; 15 ; 8
podkowcowate ; 46 ; 7
podkowiec ; 21 ; 9
podkowiec duży ; 21 ; 10
podkowiec mały ; 21 ; 10
podkuwacz ; 15 ; 7
Podlasiak ; 15 ; 7
Podlasianin ; 15 ; 7
Podlasiuk ; 15 ; 7
podlec ; 15 ; 7
podlotek ; 15 ; 8
podludzie ; 11 ; 2
podmiot ; 15 ; 1
podmiot ; 15 ; 4
podmiot gospodarczy ; 26 ; 3
podmiot powiązany ; 26 ; 5
podnajemca ; 15 ; 4
podnóżek ; 15 ; 7
pododdział ; 11 ; 7
podoficer ; 15 ; 7
podoficer marynarki ; 15 ; 9
podoficer żeglugi ; 15 ; 8
podopieczny ; 15 ; 5
podpalacz ; 15 ; 8
podpatrywacz ; 15 ; 7
podporucznik ; 15 ; 8
podpowiadacz ; 15 ; 6
podprefekt ; 15 ; 9
podpułkownik ; 15 ; 8
podrabiacz ; 15 ; 8
podrostek ; 15 ; 7
podróżnik ; 15 ; 6
podróżnik ; 15 ; 7
podróżny ; 15 ; 6
podróżopisarz ; 15 ; 8
podrywacz ; 15 ; 7
podrywaczka ; 15 ; 7
podrzutek ; 15 ; 7
podsądny ; 15 ; 3
podsadzkarz ; 15 ; 6
podsędek ; 15 ; 10
podsekretarz ; 15 ; 6
podsekretarz stanu ; 15 ; 6
podskarbi ; 15 ; 11
podskarbi koronny ; 15 ; 12
podskarbi nadworny ; 15 ; 12
podskarbiostwo ; 26 ; 5
podskarbi wielki ; 15 ; 12
podsłuchiwacz ; 15 ; 7
podstarości ; 15 ; 11
podstarości ; 15 ; 8
podstawówka ; 6 ; 5
podstoli ; 15 ; 11
podstolina ; 15 ; 8
podwachta ; 11 ; 8
podwładny ; 15 ; 6
podwodniak ; 15 ; 8
podwodnik ; 15 ; 8
podwójny agent ; 15 ; 8
podwój wielki ; 21 ; 6
podwykonawca ; 26 ; 5
podżegacz ; 15 ; 6
podziemie ; 11 ; 3
podżupek ; 15 ; 8
podżupnik ; 15 ; 8
poeta ; 15 ; 8
poeta laureatus ; 15 ; 7
poganiacz ; 15 ; 10
poganin ; 15 ; 8
pogorzelec ; 15 ; 9
pogotowie ; 26 ; 6
pogotowie gazowe ; 12 ; 7
pogotowie ratunkowe ; 12 ; 7
pogotowie techniczne ; 12 ; 7
pogranicznik ; 15 ; 8
pogrobowiec ; 15 ; 10
pogrobowiec ; 15 ; 6
pogrobowiec ; 15 ; 8
pogromca ; 15 ; 6
pogromca ; 15 ; 7
pohajec ; 15 ; 8
pointer ; 21 ; 9
pointylista ; 15 ; 10
pójdźka ; 21 ; 8
pojedynek ; 21 ; 6
pojedynkowicz ; 15 ; 7
pojmaniec ; 15 ; 7
pojmany ; 15 ; 7
pokerzysta ; 15 ; 7
pokląskwa ; 21 ; 8
pokojowa ; 15 ; 8
pokojowiec ; 15 ; 8
pokojówka ; 15 ; 8
pokonany ; 15 ; 6
pokraka ; 15 ; 8
pokrewna dusza ; 15 ; 6
pokrzepiciel ; 15 ; 7
pokrzewka ; 21 ; 8
pokrzewka cierniówka ; 21 ; 9
pokrzewka ogrodowa ; 21 ; 9
pokrzywnik ; 21 ; 11
pokurcz ; 15 ; 7
pokutnik ; 15 ; 6
Polak ; 15 ; 6
polakożerca ; 15 ; 10
połamaniec ; 15 ; 5
półanalfabeta ; 15 ; 8
półanalfabeta ; 15 ; 9
polarnik ; 15 ; 7
polatucha ; 21 ; 10
poławiacz ; 15 ; 6
poławiacz pereł ; 15 ; 7
półbóg ; 15 ; 3
półbóg ; 15 ; 7
półbrygada ; 11 ; 6
półczłowiek ; 15 ; 3
półdiablę ; 15 ; 6
polemarch ; 15 ; 10
polemista ; 15 ; 10
polemizator ; 15 ; 11
polerownik ; 15 ; 7
polewik ; 15 ; 4
polewoj ; 15 ; 4
półfinalista ; 15 ; 6
półgłówek ; 15 ; 6
polibuda ; 6 ; 5
policja ; 11 ; 2
policja ; 12 ; 6
policja ; 26 ; 4
policja dochodzeniowa ; 26 ; 5
policja drogowa ; 26 ; 5
policjant ; 15 ; 7
policja obyczajowa ; 26 ; 5
policmajster ; 15 ; 8
polifag ; 21 ; 4
polifonista ; 15 ; 10
poligamista ; 15 ; 5
poligamistka ; 15 ; 7
poliglota ; 15 ; 6
poligraf ; 15 ; 7
poligrafik ; 15 ; 7
polihistor ; 15 ; 6
poliklinika ; 12 ; 4
półinteligent ; 15 ; 7
polip ; 21 ; 6
polis ; 11 ; 5
politechnika ; 6 ; 5
politeista ; 15 ; 7
politolog ; 15 ; 8
politruk ; 15 ; 7
polityczny ; 15 ; 7
polityk ; 15 ; 7
politykier ; 15 ; 8
półkolonia ; 12 ; 7
polnik śnieżny ; 21 ; 10
polnik ziemnowodny ; 21 ; 5
polonista ; 15 ; 10
polonista ; 15 ; 12
polonizator ; 15 ; 9
polonofil ; 15 ; 9
polonofob ; 15 ; 9
Polonus ; 15 ; 7
połowica ; 15 ; 8
polownik ; 15 ; 6
położnik ; 15 ; 11
półsierota ; 15 ; 8
półświatek ; 11 ; 3
półtrup ; 15 ; 7
południca ; 15 ; 4
południca ; 21 ; 9
południowiec ; 15 ; 7
połykacz ; 15 ; 6
połykacz noży ; 15 ; 7
połykacz ognia ; 15 ; 7
pomagier ; 15 ; 5
pomazaniec ; 15 ; 5
pomazaniec boży ; 15 ; 6
pomiot ; 15 ; 10
pomiotło ; 15 ; 6
pomnożyciel ; 15 ; 6
pomoc ; 11 ; 2
pomoc ; 15 ; 6
pomoc dentystyczna ; 15 ; 7
pomoc domowa ; 15 ; 7
pomoc drogowa ; 26 ; 3
pomoc kuchenna ; 15 ; 7
pomocnik ; 15 ; 5
pomocnik ; 15 ; 7
pomoc społeczna ; 26 ; 3
pomolog ; 15 ; 10
pompier ; 15 ; 7
pomrów ; 21 ; 7
pomrów błękitny ; 21 ; 8
pomrów plamisty ; 21 ; 8
pomrów wielki ; 21 ; 8
pomrów żółtawy ; 21 ; 8
pomuchla ; 21 ; 10
pomurnik ; 21 ; 7
pomyleniec ; 15 ; 6
pomyleniec ; 15 ; 9
pomylony ; 15 ; 6
pomylony ; 15 ; 9
pomysłodawca ; 15 ; 6
pomywacz ; 15 ; 10
poniewierca ; 15 ; 7
pontonier ; 15 ; 9
pontyfik ; 15 ; 8
pontyfikat ; 26 ; 6
ponurak ; 15 ; 8
pony ; 21 ; 11
pop ; 15 ; 8
popadia ; 15 ; 8
popadianka ; 15 ; 10
popapraniec ; 15 ; 7
popers ; 15 ; 6
popielica ; 21 ; 9
poplecznik ; 15 ; 6
popostwo ; 11 ; 4
poppers ; 15 ; 6
poprawczak ; 12 ; 4
poprawiacz ; 15 ; 9
poprawiciel ; 15 ; 6
poprawkowicz ; 15 ; 6
poproch cetyniak ; 21 ; 6
poprzednik ; 15 ; 5
popular ; 15 ; 9
popularyzator ; 15 ; 7
popularzy ; 11 ; 4
populista ; 15 ; 7
popychadło ; 15 ; 6
popychło ; 15 ; 6
porcelanka ; 21 ; 7
porcelanka arabska ; 21 ; 8
porcelanka miodowa ; 21 ; 8
porcelanka ośla ; 21 ; 8
porcelanka wężogłówka ; 21 ; 8
porcelanka żłobiona ; 21 ; 8
poręczyciel ; 15 ; 2
poroniec ; 15 ; 4
porte-parole ; 15 ; 8
portier ; 15 ; 6
portowiec ; 15 ; 7
portrecista ; 15 ; 8
portrecista ; 15 ; 9
Portugalczyk ; 15 ; 6
porucznik ; 15 ; 8
porywacz ; 15 ; 8
porządnicki ; 15 ; 8
porządniś ; 15 ; 8
posadzkarz ; 15 ; 8
pościg ; 11 ; 5
poseł ; 15 ; 5
poseł ; 15 ; 6
poseł ; 15 ; 8
poseł-sprawozdawca ; 15 ; 10
poseł sprawozdawca ; 15 ; 9
poselstwo ; 11 ; 4
posesjonat ; 15 ; 3
